name,business_status,address,lat,lng,types,rating,user_ratings_total,#charging_stations,text,author_name,author_url,relative_time_description,time
station1,OPERATIONAL,"2539 Ellsworth Rd, Ypsilanti, MI 48197, USA",42.301,-83.719,"point_of_interest, establishment",5,35,5,Charged BMW i3 with no issues.  Charge rate was 49kW on a 350kW charger 🔌,P & M Eastman,https://www.google.com/maps/contrib/107058362721852413137/reviews,3 months ago,8/25/2023 11:53
station2,OPERATIONAL,"2539 Ellsworth Rd, Ypsilanti, MI 48197, USA",42.301,-83.719,"point_of_interest, establishment",3,35,5,"Charger worked great, but 48 cents per kilowatt is pretty pricey. Luckily I'm using some of my free juice from Ford so it doesn't hurt. Lol Got 119kw speed out of the 350kw charger, which is what the Lightning was asking for. Needs pull thru spaces for those towing a trailer. I had to block the aisle behind me to be in a stall.",Jeff Frank,https://www.google.com/maps/contrib/112224813956850716271/reviews,8 months ago,3/18/2023 20:06
station3,OPERATIONAL,"2539 Ellsworth Rd, Ypsilanti, MI 48197, USA",42.301,-83.719,"point_of_interest, establishment",4,35,5,"Quick charger. A different car pulled up and needed to try 5 different stations to find one that works, but not sure if that was the auto or the stations. No problems for me. Ran a smooth 82kw up to 72%.",Andrew Kennaugh,https://www.google.com/maps/contrib/117260408329682409001/reviews,8 months ago,3/27/2023 9:03
station4,OPERATIONAL,"2539 Ellsworth Rd, Ypsilanti, MI 48197, USA",42.301,-83.719,"point_of_interest, establishment",5,35,5,"Excellent location well lit , safe and secure. Never find it busy. Charging speed is around 78 to 200 kw on mache. However quite expensive. For 40 minutes charging paid 26 bucks. Gained 150 additional miles. Not bad speed at all but little expensive.",santosh lalwani,https://www.google.com/maps/contrib/104050500006091947163/reviews,a year ago,2/21/2022 23:29
station5,OPERATIONAL,"2539 Ellsworth Rd, Ypsilanti, MI 48197, USA",42.301,-83.719,"point_of_interest, establishment",5,35,5,"These chargers have recently been updated, they seem to be working decently. I'm averaging 100kw and have seen 130. My car is capable of 150. Ish.

Still working fairly well.

The chademo charger is usually broken. Though.",Trel Nadal,https://www.google.com/maps/contrib/117092782320463755924/reviews,10 months ago,1/23/2023 16:38
station6,OPERATIONAL,"4975 Washtenaw Ave, Ann Arbor, MI 48108, USA",42.301,-83.719,"point_of_interest, establishment",5,1,1,"Two Chargepoint stations on the north side of the BP gas station. Idle fee recently implemented for $10 per hour, which is good because people left their car overtime in the past.",Benjamin Meza-Wilson,https://www.google.com/maps/contrib/106553336201931873362/reviews,6 months ago,5/27/2023 5:08
station7,OPERATIONAL,"Shell, 2991 S State St, Ann Arbor, MI 48104, USA",42.301,-83.719,"point_of_interest, establishment",4,8,5,"Worked first time via evgo app. However, maxed out at 42kwh instead of 50.",Alex Aquino,https://www.google.com/maps/contrib/111637626006401130646/reviews,a year ago,4/29/2022 20:35
station8,OPERATIONAL,"Shell, 2991 S State St, Ann Arbor, MI 48104, USA",42.301,-83.719,"point_of_interest, establishment",4,8,5,Super fast charging! Fills your batteries up very quick while draining your wallet. 12 minutes was almost five dollars. Very expense at 35 cents a minute.,michael graf,https://www.google.com/maps/contrib/103231131761612476047/reviews,3 years ago,10/3/2020 23:50
station9,OPERATIONAL,"Shell, 2991 S State St, Ann Arbor, MI 48104, USA",42.301,-83.719,"point_of_interest, establishment",5,8,5,Great easy amd fast charger!!!  CCS connection and plug n charge with Chevy products,Sarah Cohen,https://www.google.com/maps/contrib/113344628314202332705/reviews,5 months ago,6/28/2023 17:07
station10,OPERATIONAL,"Shell, 2991 S State St, Ann Arbor, MI 48104, USA",42.301,-83.719,"point_of_interest, establishment",4,8,5,Couldn't get it to charge. Probably need to upgrade this one.,Benjamin Meza,https://www.google.com/maps/contrib/109346170504602502727/reviews,3 months ago,9/1/2023 0:27
station11,OPERATIONAL,"Shell, 2991 S State St, Ann Arbor, MI 48104, USA",42.261,-83.719,"point_of_interest, establishment",5,8,5,Efficient! Easy to use!,Filippo_b,https://www.google.com/maps/contrib/104567316948851750335/reviews,3 months ago,8/25/2023 15:05
station12,OPERATIONAL,"5645 Jackson Rd, Ann Arbor, MI 48103, USA",42.261,-83.719,"point_of_interest, establishment",2,1,1,"Tried to help someone unplug their hybrid SUV here in the dead of winter. Plug had likely frozen into the port and was impossible to get out without calling for help. With that in mind I'd be wary of charging here if I had an EV. Shell, if you're reading this, please put a defrost feature on your chargers.",C,https://www.google.com/maps/contrib/105259412028968124602/reviews,2 months ago,10/1/2023 22:07
