ID,EV Level1 EVSE Num,EV Level2 EVSE Num,EV DC Fast Count,EV On-Site Renewable Source,EV Workplace Charging,Latitude,Longitude,Access Score,Park Pricing,Electric Pricing,Cards Accepted Num,EV Connector Types Num,Network Enum,Owner Type Code Enum,Maximum Vehicle Class Enum,Facility Type Enum
1,0,57,2,0,TRUE,42.301,-83.719,1,0,0,0,3,7,2,0,0
2,0,7,0,0,FALSE,42.301,-83.719,3,0,0,0,1,2,1,1,10
3,0,338,12,0,TRUE,42.301,-83.719,1,0,0,0,3,2,2,1,0
4,0,19,1,0,TRUE,42.301,-83.719,1,0,0,0,3,2,2,0,0
5,0,10,0,0,TRUE,42.301,-83.719,1,0,0,0,1,2,2,0,0
6,0,2,0,0,FALSE,42.301,-83.719,1,0,0,0,1,2,2,0,0
7,0,46,1,0,TRUE,42.301,-83.719,1,0,0,0,2,2,2,0,0
8,0,13,0,0,FALSE,42.301,-83.719,1,0,0,0,1,2,2,0,0
9,0,3,0,0,FALSE,42.301,-83.719,4,0,0,0,1,2,5,0,0
10,0,27,0,0,TRUE,42.301,-83.719,1,0,0,0,1,2,2,0,0
11,0,1,0,0,FALSE,42.261,-83.719,4,0,0,0,1,2,1,0,0
12,0,2,0,0,FALSE,42.261,-83.719,3,0,0,0,1,2,1,2,2
13,0,4,0,0,FALSE,42.261,-83.719,3,0,0,0,1,2,1,1,0
14,0,16,0,0,FALSE,42.261,-83.719,3,0,0,0,1,2,2,1,10
15,0,2,0,0,FALSE,42.261,-83.719,3,0,0,0,1,2,2,1,10
16,0,3,0,0,FALSE,42.261,-83.719,3,0,0,0,1,2,2,1,10
17,0,0,0,0,FALSE,42.261,-83.719,4,0,0,0,0,2,1,1,0
18,0,1,0,0,FALSE,42.261,-83.719,3,0,0,0,1,2,1,1,1
19,0,20,0,0,FALSE,42.261,-83.719,3,0,0.45,0,1,2,2,1,0
20,0,5,0,0,FALSE,42.261,-83.719,3,0,0,0,1,5,0,0,0
