id	station_name	street_address	intersection_directions	city	state_name	zip	plus4	station_phone	access_days_time	cards_accepted	ev_level1_evse_num	ev_level2_evse_num	ev_dc_fast_count	ev_other_info	ev_network	ev_network_web	geocode_status	latitude	longitude	date_last_confirmed	updated_at	owner_type_code	federal_agency_id	federal_agency_name	open_date	ev_connector_types	country	access_code	access_detail_code	federal_agency_code	facility_type	ev_pricing	ev_on_site_renewable_source	restricted_access	nps_unit_name	maximum_vehicle_class	ev_workplace_charging
1	station1	11797 Truesdale St		Sun Valley	CA	91352			Fleet use only			57.0	2.0		SHELL_RECHARGE	https://shellrecharge.com/en-us/solutions	GPS	34.2483191527193	-118.3879713743439	2023-09-14	2024-01-31 22:07:01 UTC	LG			1999-10-15	CHADEMO J1772 J1772COMBO	US	private			UTILITY						True
2	station2	1201 S Figueroa St	West hall and South hall	Los Angeles	CA	90015		213-741-1151	5:30am-9pm; pay lot			7.0			Non-Networked		GPS	34.040539	-118.271387	2023-01-10	2023-02-14 15:54:11 UTC	P			1995-08-30	J1772	US	public			PARKING_GARAGE	Free; parking fee		False		LD	False
3	station3	111 N Hope St	Across Hope	Los Angeles	CA	90012			For fleet and employee use only			338.0	12.0		Non-Networked		GPS	34.059133	-118.248589	2023-09-14	2024-01-31 22:07:01 UTC	LG			1999-10-15	CHADEMO J1772 J1772COMBO	US	private			UTILITY					LD	True
4	station4	6801 E 2nd St		Long Beach	CA	90803			Fleet use only			19.0	1.0		Non-Networked		GPS	33.759802	-118.096665	2024-01-09	2024-01-31 22:07:01 UTC	LG			2018-05-01	CHADEMO J1772 J1772COMBO	US	private			UTILITY						True
5	station5	161 N Island Ave	At B St	Wilmington	CA	90744			Fleet use only			10.0			Non-Networked		200-8	33.770508	-118.265628	2024-01-09	2024-01-31 22:07:01 UTC	LG			1999-10-15	J1772	US	private			UTILITY						True
6	station6	13201 Sepulveda Blvd		Sylmar	CA	91342			Fleet use only			2.0			Non-Networked		200-8	34.30309	-118.480505	2024-01-09	2024-01-31 22:07:01 UTC	LG			2016-01-01	J1772	US	private	GOVERNMENT		UTILITY	Free					False
7	station7	1630 N Main St		Los Angeles	CA	90012			Fleet and employee use only			46.0	1.0		Non-Networked		200-8	34.066801	-118.227605	2024-01-09	2024-01-31 22:07:01 UTC	LG			1999-10-15	CHADEMO J1772	US	private			UTILITY						True
8	station8	2311 S Fairfax Ave		Los Angeles	CA	90016			Fleet use only			13.0			Non-Networked		200-8	34.036777	-118.368841	2024-01-09	2024-01-31 22:07:01 UTC	LG			2019-04-01	J1772	US	private			UTILITY	Free					False
9	station9	9530 Telstar Ave		El Monte	CA	91731		626-575-6800	24 hours daily			3.0			Non-Networked		GPS	34.06872	-118.064	2022-09-14	2023-02-14 15:54:11 UTC	SG			1996-10-15	J1772	US	public			STATE_GOV	Free		False			False
10	station10	1212 Palmetto St		Los Angeles	CA	90013			Fleet use only			27.0			Non-Networked		GPS	34.039736	-118.236065	2023-09-14	2024-01-31 22:07:01 UTC	LG			1999-10-15	J1772	US	private			UTILITY						True
11	station11	10666 N Torrey Pines Rd	Patient Parking Structure level G	La Jolla	CA	92037			24 hours daily			1.0			Non-Networked		GPS	32.89947	-117.243	2023-01-10	2023-02-14 15:54:11 UTC	P			1997-07-30	J1772	US	public			HOSPITAL	Free; parking fee		False			False
12	station12	15421 Roscoe Blvd		Sepulveda	CA	91343		800-256-6219	Dealership business hours; customer use only			2.0			Non-Networked		200-9	34.221665	-118.468371	2023-08-10	2024-01-31 22:07:01 UTC	P			2012-12-11	J1772	US	public	CALL		CAR_DEALER			True		MD	False
13	station13	1299 Galleria at Tyler		Riverside	CA	92503		951-351-3110	6am-12am daily			4.0			Non-Networked		GPS	33.909914	-117.459053	2023-09-14	2024-01-31 22:07:01 UTC	P			1997-08-30	J1772	US	public			SHOPPING_MALL	Free		False		LD	False
14	station14	150 E Holly St		Pasadena	CA	91103		626-744-7665	24 hours daily; pay lot			16.0			Non-Networked		200-8	34.14762	-118.147111	2023-10-12	2024-01-31 22:07:01 UTC	LG			1997-08-30	J1772	US	public			PARKING_GARAGE	Free		False		LD	False
15	station15	45 De Lacey Ave		Pasadena	CA	91105		626-744-7665	24 hours daily; pay lot			2.0			Non-Networked		GPS	34.145138	-118.152655	2023-01-10	2023-02-14 15:54:11 UTC	LG			1997-08-30	J1772	US	public			PARKING_GARAGE	Free; parking fee		False		LD	False
